,Start_Date,End_Date,debt,Nasdaq_Open,Nasdaq_Close,N,Buy_Or_Sell,Nasdaq_Change,Strategy_Position,Log_Strategy_Position,Strategy_Gross_Return,Buy_Hold_Position,Buy_Hold_Gross_Return,Win,Win_Rate,Random_Position,Log_Random_Position,Random_Gross_Return,,,,0.734896528
497,13/08/04,13/08/10,21,1708.01,1691.42,22,1,-0.009713058,304.3604897,-0.014081479,2.043604897,146.1172254,0.461172254,0,0.487951807,99.98689539,0.01642149,-0.000131046,0.865668024,0.466389173,,
498,13/08/11,13/08/17,20,1688.37,1655.83,21.66666667,1,-0.019273027,298.4945418,-0.028076537,1.984945418,143.3011042,0.433011042,0,0.486973948,101.9273027,0.027729621,0.019273027,0.870295048,0.29820265,,
499,13/08/18,13/08/24,20,1655.25,1663.5,21,1,0.004984141,299.9822808,0.007172736,1.999822808,144.0153371,0.440153371,1,0.488,103.8917503,0.027540549,0.038917503,0.871984322,0.261422737,,
500,13/08/25,13/08/31,21,1664.29,1632.97,20.33333333,-1,-0.018818836,305.6275981,0.026897537,2.056275981,141.3051362,0.413051362,1,0.489021956,98.11811643,-0.082489655,-0.018818836,0.862925005,0.889915874,,
501,13/09/01,13/09/07,20,1635.95,1655.17,20.33333333,1,0.011748525,309.2182716,0.016850746,2.092182716,142.9652632,0.429652632,1,0.490039841,99.96458514,0.026897537,-0.000354149,0.863756708,0.851077013,,
502,13/09/08,13/09/14,22,1656.85,1687.99,20.33333333,-1,0.018794701,303.4066068,-0.027373069,2.034066068,145.6522525,0.456522525,0,0.489065606,98.12052992,-0.02686205,-0.018794701,0.863801332,0.557613013,,
503,13/09/15,13/09/21,24,1691.7,1709.91,21,-1,0.01076432,300.140641,-0.015613819,2.00140641,147.2200999,0.472200999,0,0.488095238,96.27638392,-0.027373069,-0.037236161,0.862829328,0.969890826,,
504,13/09/22,13/09/28,26,1711.44,1691.75,22,-1,-0.011504932,303.5937385,0.016503354,2.035937385,145.5263428,0.455263428,1,0.489108911,98.84950685,0.038051812,-0.011504932,0.864613829,0.972949112,,
505,13/09/29,13/10/05,37,1687.26,1690.5,24,-1,0.001920273,303.0107556,-0.002773032,2.030107556,145.8057931,0.458057931,0,0.488142292,99.98676366,0.016503354,-0.000132363,0.866210588,0.786193481,,
506,13/10/06,13/10/12,44,1687.15,1703.2,29,-1,0.009513084,300.1281888,-0.013790177,2.001281888,147.1928559,0.471928559,0,0.487179487,100.9513084,0.013850582,0.009513084,0.868501571,0.634195404,,
507,13/10/13,13/10/19,57,1699.86,1744.5,35.66666667,-1,0.026260986,292.2465266,-0.038392949,1.922465266,151.0582854,0.510582854,0,0.486220472,99.99095012,-0.013790177,-9.04988E-05,0.870543707,0.675232915,,
508,13/10/20,13/10/26,28,1745.2,1759.77,46,1,0.008348613,294.6863798,0.011994504,1.946863798,152.3194127,0.523194127,1,0.487229862,100.8348613,0.012125072,0.008348613,0.870554235,0.982473997,,
509,13/10/27,13/11/02,25,1759.42,1761.64,43,1,0.001261779,295.058209,0.001819215,1.95058209,152.5116062,0.525116062,1,0.488235294,101.6766926,0.011994504,0.016766926,0.871397943,0.956526548,,
510,13/11/03,13/11/09,23,1763.4,1770.61,36.66666667,1,0.004088692,296.2646112,0.00588671,1.962646112,153.1351792,0.531351792,1,0.489236791,99.59113077,-0.029899836,-0.004088692,0.868431787,0.506597024,,
511,13/11/10,13/11/16,24,1769.96,1798.18,25.33333333,1,0.015943863,300.9882137,0.022820687,2.009882137,155.5767455,0.555767455,1,0.490234375,99.99832826,0.00588671,-1.67174E-05,0.867028109,0.686066692,,
512,13/11/17,13/11/23,23,1798.82,1804.76,24,1,0.003302165,301.9821263,0.004756168,2.019821263,156.0904856,0.560904856,1,0.49122807,99.66978352,-0.004747782,-0.003302165,0.866240644,0.741925059,,
513,13/11/24,13/11/30,19,1806.33,1805.81,23.33333333,1,-0.000287877,301.8951928,-0.000415378,2.018951928,156.0455508,0.560455508,0,0.490272374,99.99890957,0.004756168,-1.09043E-05,0.866669061,0.568756129,,
514,13/12/01,13/12/07,23,1806.55,1805.09,22,-1,-0.00080817,302.1391755,0.001165472,2.021391755,155.9194394,0.559194394,1,0.491262136,99.91918297,-0.001150683,-0.00080817,0.866477145,0.748733796,,
515,13/12/08,13/12/14,22,1806.21,1775.32,21.66666667,-1,-0.017102109,307.3063925,0.024464521,2.073063925,153.2528882,0.532528882,1,0.492248062,99.99993469,0.001165472,-6.53139E-07,0.864546948,0.781548492,,
516,13/12/15,13/12/21,20,1777.48,1818.32,21.33333333,1,0.022976349,314.3671713,0.03277279,2.143671713,156.77408,0.5677408,1,0.493230174,102.2976349,0.032773732,0.022976349,0.864547213,0.563315977,,
517,13/12/22,13/12/28,13,1822.92,1841.4,21.66666667,1,0.010137581,317.5540941,0.014551802,2.175540941,158.36339,0.5836339,1,0.494208494,104.648061,0.03277279,0.04648061,0.866056506,0.436199613,,
518,13/12/29,14/01/04,18,1841.47,1831.37,18.33333333,1,-0.005484749,315.8123898,-0.007934599,2.158123898,157.4948066,0.574948066,0,0.493256262,100.5484749,-0.057654381,0.005484749,0.861943095,0.288130273,,
519,14/01/05,14/01/11,23,1832.31,1842.37,17,-1,0.005490337,314.0784732,-0.007942707,2.140784732,158.3595062,0.583595062,0,0.492307692,99.99699175,-0.007934599,-3.00825E-05,0.861944209,0.24810158,,
520,14/01/12,14/01/18,23,1841.26,1838.7,18,-1,-0.001390352,314.5151529,0.002004461,2.145151529,158.1393307,0.581393307,1,0.49328215,99.86096477,-0.00196385,-0.001390352,0.861615756,0.376962073,,
521,14/01/19,14/01/25,23,1841.05,1790.29,21.33333333,-1,-0.027571223,323.1867203,0.039238393,2.231867203,153.779236,0.53779236,1,0.494252874,99.99980669,0.002004461,-1.93308E-06,0.858535366,0.294008656,,
522,14/01/26,14/02/01,25,1791.03,1782.59,23,-1,-0.004712372,324.7096964,0.006782548,2.247096964,153.054571,0.53054571,1,0.495219885,99.52876278,-0.006811796,-0.004712372,0.857411203,0.275924683,,
523,14/02/02,14/02/08,24,1782.68,1797.02,23.66666667,-1,0.008044068,322.0977094,-0.011652066,2.220977094,154.2857524,0.542857524,0,0.494274809,99.0597462,-0.006814585,-0.009402538,0.85781178,0.284672209,,
524,14/02/09,14/02/15,26,1796.2,1838.63,24,-1,0.023622091,314.489088,-0.034488441,2.14489088,157.9303045,0.579303045,0,0.493333333,97.63779089,-0.020859271,-0.023622091,0.858941477,0.41111216,,
525,14/02/16,14/02/22,24,1839.03,1836.25,25,1,-0.001511666,314.0136854,-0.002182524,2.140136854,157.6915666,0.576915666,0,0.492395437,99.94419968,0.033683188,-0.000558003,0.861909288,0.780087238,,
526,14/02/23,14/03/01,24,1836.78,1859.45,24.66666667,1,0.012342251,317.8893211,0.017697117,2.178893211,159.6378355,0.596378355,1,0.493358634,98.76577489,-0.017111648,-0.012342251,0.859029547,0.528524275,,
527,14/03/02,14/03/08,24,1857.68,1878.04,24.66666667,1,0.010959907,321.3733585,0.015725783,2.213733585,161.3874513,0.613874513,1,0.494318182,99.98476688,0.017697117,-0.000152331,0.859192312,0.41238295,,
528,14/03/09,14/03/15,23,1877.86,1841.13,24,1,-0.019559499,315.0874568,-0.028498013,2.150874568,158.2307937,0.582307937,0,0.493383743,98.04405014,-0.028278228,-0.019559499,0.859212983,0.718841376,,
529,14/03/16,14/03/22,23,1842.81,1866.52,23.66666667,1,0.012866221,319.1414415,0.018443636,2.191414415,160.266626,0.60266626,1,0.494339623,96.12635768,-0.028498013,-0.038736423,0.855332891,0.411223183,,
530,14/03/23,14/03/29,24,1867.67,1857.62,23.33333333,-1,-0.005381036,320.8587532,0.007742382,2.208587532,159.4042255,0.594042255,1,0.495291902,100.5381036,0.064738407,0.005381036,0.860047547,0.874176958,,
531,14/03/30,14/04/05,23,1859.16,1865.09,23.33333333,1,0.003189613,321.8821683,0.004594315,2.218821683,159.9126632,0.599126632,1,0.496240602,101.0791028,0.007742382,0.010791028,0.860307798,0.851036954,,
532,14/04/06,14/04/12,23,1863.92,1815.69,23.33333333,1,-0.025875574,313.5532824,-0.037822034,2.135532824,155.7748312,0.557748312,0,0.495309568,97.41244259,-0.053306798,-0.025875574,0.859032108,0.882531228,,
533,14/04/13,14/04/19,22,1818.18,1864.85,23.33333333,1,0.025668526,321.6017329,0.036564558,2.216017329,159.7733415,0.597733415,1,0.496254682,94.89183972,-0.037822034,-0.051081603,0.852886153,0.674738182,,
534,14/04/20,14/04/26,23,1865.79,1863.4,22.66666667,-1,-0.001280959,322.0136914,0.00184685,2.220136914,159.5686784,0.595686784,1,0.497196262,99.87190413,0.07379485,-0.001280959,0.858835176,0.992530763,,
535,14/04/27,14/05/03,24,1865,1881.14,22.66666667,-1,0.008654155,319.2269349,-0.012539646,2.192269349,160.9496106,0.609496106,0,0.496268657,99.74397234,-0.001849217,-0.002560277,0.85971984,0.862986976,,
536,14/05/04,14/05/10,23,1879.45,1878.48,23,0,-0.000516108,319.2269349,0,2.192269349,160.8665431,0.608665431,0,0.495344507,99.94838916,0.002953656,-0.000516108,0.859964117,0.941797053,,
537,14/05/11,14/05/17,22,1880.03,1877.86,23.33333333,1,-0.001154237,318.8584713,-0.001666174,2.188584713,160.680865,0.60680865,0,0.494423792,99.99997336,0.000744395,-2.66368E-07,0.860163557,0.938686364,,
538,14/05/18,14/05/24,22,1876.66,1900.53,23,1,0.012719406,322.9141616,0.018234502,2.229141616,162.7246301,0.627246301,1,0.495361781,98.72805942,-0.01846754,-0.012719406,0.857128826,0.862206887,,
539,14/05/25,14/05/31,20,1902.01,1923.57,22.33333333,1,0.011335377,326.5745153,0.0162615,2.265745153,164.5691751,0.645691751,1,0.496296296,99.98382167,0.018234502,-0.000161783,0.857291658,0.869012326,,
540,14/06/01,14/06/07,21,1923.87,1949.44,21.33333333,1,0.013290919,330.9149907,0.019048436,2.309149907,166.7564507,0.667564507,1,0.497227357,98.67090812,-0.019069885,-0.013290919,0.85414197,0.579406364,,
541,14/06/08,14/06/14,22,1948.97,1936.16,21,-1,-0.006572703,333.0899965,0.009451379,2.330899965,165.6604101,0.656604101,1,0.498154982,99.98233515,0.019048436,-0.000176649,0.854934627,0.618248906,,
542,14/06/15,14/06/21,20,1934.84,1962.87,21,1,0.014486986,337.9154666,0.020750358,2.379154666,168.0603302,0.680603302,1,0.49907919,98.5513014,-0.0207983,-0.014486986,0.851503574,0.409820611,,
543,14/06/22,14/06/28,20,1962.92,1960.96,21,1,-0.000998512,337.5780538,-0.001441269,2.375780538,167.8925198,0.678925198,0,0.498161765,99.97901272,0.020750358,-0.000209873,0.853336086,0.95584183,,
544,14/06/29,14/07/05,19,1960.79,1985.44,20.66666667,1,0.012571464,341.821904,0.018023732,2.41821904,170.0031745,0.700031745,1,0.499082569,101.2571464,0.018326546,0.012571464,0.853360824,0.321269655,,
545,14/07/06,14/07/12,21,1984.22,1967.57,19.66666667,-1,-0.008391207,344.6902022,0.012055443,2.446902022,168.5766428,0.685766428,1,0.5,99.98419583,-0.018251756,-0.000158042,0.850858764,0.110292757,,
546,14/07/13,14/07/19,21,1969.86,1978.22,20,-1,0.004243956,343.227352,-0.006135764,2.43227352,169.2920747,0.692920747,0,0.499085923,100.4243956,0.006337803,0.004243956,0.85188864,0.153293722,,
547,14/07/20,14/07/26,21,1976.93,1978.34,20.33333333,-1,0.000713227,342.982553,-0.001029336,2.42982553,169.4128184,0.694128184,0,0.498175182,100.8505924,0.006109779,0.008505924,0.852478078,0.173644662,,
548,14/07/27,14/08/02,22,1978.25,1925.15,21,-1,-0.026841906,352.1888583,0.038214079,2.521888583,164.8654555,0.648654555,1,0.499089253,102.6841906,0.025994521,0.026841906,0.851469398,0.349239304,,
549,14/08/03,14/08/09,21,1926.62,1931.59,21.33333333,1,0.002579647,353.0973814,0.003716852,2.530973814,165.2907502,0.652907502,1,0.5,105.4404299,0.038214079,0.054404299,0.854318758,0.650236339,,
550,14/08/10,14/08/16,21,1933.43,1955.06,21.33333333,1,0.011187372,357.047613,0.016050351,2.57047613,167.1399193,0.671399193,1,0.500907441,101.1187372,-0.060377807,0.011187372,0.84801352,0.471609824,,
551,14/08/17,14/08/23,20,1958.36,1988.4,21.33333333,1,0.015339366,362.5244969,0.021962012,2.625244969,169.7037396,0.697037396,1,0.501811594,99.98748427,-0.016230927,-0.000125157,0.844864715,0.245724731,,
552,14/08/24,14/08/30,19,1991.74,2003.37,20.66666667,1,0.005839116,364.6413193,0.008399564,2.646413193,170.6946593,0.706946593,1,0.502712477,99.41608845,-0.008268179,-0.005839116,0.843491227,0.34029927,,
553,14/08/31,14/09/06,20,2004.07,2007.71,20,0,0.001816304,364.6413193,0,2.646413193,171.0046927,0.710046927,0,0.501805054,99.99659047,0.008399564,-3.40953E-05,0.844183259,0.267952331,,
554,14/09/07,14/09/13,21,2007.17,1985.54,19.66666667,-1,-0.010776367,368.5708279,0.015463838,2.685708279,169.1618834,0.691618834,1,0.502702703,101.0776367,0.015513028,0.010776367,0.844187008,0.263466556,,
555,14/09/14,14/09/20,22,1986.04,2010.4,20,-1,0.012265614,364.0500804,-0.017804959,2.640500804,171.2367578,0.712367578,0,0.501798561,99.98838699,-0.015631388,-0.00011613,0.844367407,0.441194876,,
556,14/09/21,14/09/27,21,2009.08,1982.85,21,0,-0.013055727,364.0500804,0,2.640500804,169.0011374,0.690011374,0,0.500897666,98.6944273,-0.018791918,-0.013055727,0.842819729,0.288646112,,
557,14/09/28,14/10/04,22,1978.96,1967.9,21.33333333,-1,-0.005588794,366.0846813,0.008040478,2.660846813,168.0566249,0.680566249,1,0.501792115,97.4058998,-0.018959468,-0.025941002,0.840596678,0.169887442,,
558,14/10/05,14/10/11,22,1970.01,1906.13,21.66666667,-1,-0.032426231,377.9554279,0.046038702,2.779554279,162.6071819,0.626071819,1,0.502683363,103.2426231,0.083957639,0.032426231,0.843724826,0.493289689,,
559,14/10/12,14/10/18,22,1905.65,1886.76,21.66666667,-1,-0.009912628,381.7019595,0.014230485,2.817019595,160.9953173,0.609953173,1,0.503571429,106.5903923,0.046038702,0.065903923,0.846347207,0.489029081,,
560,14/10/19,14/10/25,22,1885.62,1964.58,22,0,0.041874821,381.7019595,0,2.817019595,167.7369674,0.677369674,0,0.502673797,104.1874821,-0.032895453,0.041874821,0.843637545,0.677275671,,
561,14/10/26,14/11/01,22,1962.97,2018.05,22,0,0.028059522,381.7019595,0,2.817019595,172.4435866,0.724435866,0,0.501779359,99.82464994,-0.061713939,-0.001753501,0.83856077,0.592658451,,
562,14/11/02,14/11/08,23,2018.21,2031.92,22,-1,0.006793148,379.1090015,-0.009833881,2.791090015,173.6150214,0.736150214,0,0.500888099,99.32068516,-0.007301894,-0.006793148,0.838769674,0.68985582,,
563,14/11/09,14/11/15,22,2032.01,2039.82,22.33333333,1,0.003843485,380.5661012,0.005534348,2.805661012,174.2823082,0.742823082,1,0.50177305,98.64598501,-0.009833881,-0.01354015,0.837505461,0.573161921,,
564,14/11/16,14/11/22,23,2038.29,2063.5,22.33333333,-1,0.012368211,375.8591796,-0.017954821,2.758591796,176.4378684,0.764378684,0,0.500884956,98.76317894,0.001712941,-0.012368211,0.839124404,0.669098419,,
565,14/11/23,14/11/29,19,2065.07,2067.56,22.66666667,1,0.00120577,376.3123794,0.001738511,2.763123794,176.650612,0.76650612,1,0.501766784,97.54165514,-0.017954821,-0.024583449,0.837504732,0.559143695,,
566,14/11/30,14/12/06,24,2065.78,2075.37,21.33333333,-1,0.004642314,374.565419,-0.006713038,2.74565419,177.4706796,0.774706796,0,0.500881834,99.53576857,0.029196604,-0.004642314,0.840460127,0.842641668,,
567,14/12/07,14/12/13,24,2074.84,2002.33,22,-1,-0.034947273,387.655459,0.049557269,2.87655459,171.2685633,0.712685633,1,0.501760563,99.99784489,0.006681946,-2.15511E-05,0.836932937,0.767003499,,
568,14/12/14,14/12/20,20,2005.03,2070.65,22.33333333,1,0.03272769,400.3425267,0.046459894,3.003425267,176.8737878,0.768737878,1,0.502636204,103.272769,0.046490986,0.03272769,0.836937134,0.532646306,,
569,14/12/21,14/12/27,14,2069.28,2088.77,22.66666667,1,0.009418735,404.1132468,0.013524769,3.041132468,178.5397151,0.785397151,1,0.503508772,106.6526481,0.046459894,0.066526481,0.839647596,0.53860158,,
570,14/12/28,15/01/03,16,2087.63,2058.2,19.33333333,1,-0.014097326,398.4163308,-0.02048286,2.984163308,176.0227826,0.760227826,0,0.50262697,101.4097326,-0.072723669,0.014097326,0.835357703,0.507137871,,
571,15/01/04,15/01/10,21,2054.44,2044.81,16.66666667,-1,-0.004687409,400.283871,0.006746701,3.00283871,175.1976919,0.751976919,1,0.503496503,99.98012654,-0.02048286,-0.000198735,0.833120616,0.632070449,,
572,15/01/11,15/01/17,21,2046.13,2019.42,17,-1,-0.013053912,405.5091412,0.018710952,3.055091412,172.9106767,0.729106767,1,0.504363002,98.69460885,-0.018670073,-0.013053912,0.830051333,0.446326806,,
573,15/01/18,15/01/24,23,2020.76,2051.82,19.33333333,-1,0.015370455,399.2762813,-0.022347064,2.992762813,175.5683924,0.755683924,0,0.503484321,97.40625815,-0.018956815,-0.025937418,0.830331484,0.54311924,,
574,15/01/25,15/01/31,25,2050.42,1994.99,21.66666667,-1,-0.027033486,410.070111,0.038483221,3.10070111,170.8221668,0.708221668,1,0.504347826,97.29665142,-0.001624312,-0.027033486,0.827040785,0.311172262,,
575,15/02/01,15/02/07,25,1996.67,2055.47,23,-1,0.029449033,397.9939429,-0.043124118,2.979939429,175.8527143,0.758527143,0,0.503472222,94.66638377,-0.039537941,-0.053336162,0.82734025,0.436645168,,
576,15/02/08,15/02/14,24,2053.47,2096.99,24.33333333,1,0.021193395,406.4287856,0.030256111,3.064287856,179.5796303,0.795796303,1,0.504332756,97.88066054,0.048171625,-0.021193395,0.828811184,0.392063918,,
577,15/02/15,15/02/21,23,2096.47,2110.3,24.66666667,1,0.006596803,409.1099163,0.009485921,3.091099163,180.7642818,0.807642818,1,0.505190311,99.955084,0.030256111,-0.00044916,0.83051593,0.629585072,,
578,15/02/22,15/02/28,24,2109.83,2104.5,24,0,-0.00252627,409.1099163,0,3.091099163,180.3076224,0.803076224,0,0.504317789,100.252627,0.004288188,0.00252627,0.830867923,0.615986861,,
579,15/03/01,15/03/07,23,2105.23,2071.26,23.66666667,1,-0.016136004,402.508517,-0.023469196,3.02508517,177.3981779,0.773981779,0,0.503448276,100.5058922,0.003640041,0.005058922,0.833095416,0.565070308,,
580,15/03/08,15/03/14,23,2072.25,2053.4,23.33333333,1,-0.009096393,398.8471414,-0.013183373,2.988471414,175.7844944,0.757844944,0,0.502581756,99.09036072,-0.020463455,-0.009096393,0.832498743,0.767859224,,
581,15/03/15,15/03/21,23,2055.35,2108.1,23.33333333,1,0.025664729,409.0834451,0.036559217,3.090834451,180.2959557,0.802959557,1,0.503436426,99.99172556,0.013063993,-8.27444E-05,0.830569541,0.800248873,,
582,15/03/22,15/03/28,23,2107.99,2061.02,23,0,-0.022281889,409.0834451,0,3.090834451,176.2786212,0.762786212,0,0.502572899,97.77181106,-0.032390138,-0.022281889,0.827913177,0.834154253,,
583,15/03/29,15/04/04,22,2064.11,2066.96,23,1,0.00138074,409.6482831,0.001990613,3.096482831,176.5220162,0.765220162,1,0.503424658,99.95035174,0.031793067,-0.000496483,0.830359017,0.998728425,,
584,15/04/05,15/04/11,22,2064.87,2102.06,22.66666667,1,0.018010819,417.0263842,0.025752894,3.170263842,179.7013223,0.797013223,1,0.504273504,101.8010819,0.026469345,0.018010819,0.830417842,0.739571791,,
585,15/04/12,15/04/18,24,2102.03,2081.18,22.33333333,-1,-0.009918983,421.1628619,0.014239563,3.211628619,177.9188679,0.779188679,1,0.505119454,99.96756104,-0.026220965,-0.00032439,0.827099,0.977381116,,
586,15/04/19,15/04/25,23,2084.11,2117.69,22.66666667,-1,0.016112393,414.3769202,-0.023434575,3.143769202,180.7855667,0.807855667,0,0.504258944,98.38876067,-0.022966503,-0.016112393,0.82713957,0.840081089,,
587,15/04/26,15/05/02,23,2119.29,2108.29,23,0,-0.005190418,414.3769202,0,3.143769202,179.8472141,0.798472141,0,0.503401361,96.80348226,-0.023434575,-0.031965177,0.825219185,0.511160273,,
588,15/05/03,15/05/09,23,2110.23,2116.1,23.33333333,1,0.002781687,415.5295872,0.004007555,3.155295872,180.3474928,0.803474928,1,0.504244482,99.72183127,0.042850431,-0.002781687,0.828405242,0.782549334,,
589,15/05/10,15/05/16,23,2115.56,2122.73,23,0,0.003389174,415.5295872,0,3.155295872,180.9587218,0.809587218,0,0.503389831,99.99922622,0.004007555,-7.73778E-06,0.828733989,0.614338546,,
590,15/05/17,15/05/23,22,2121.3,2126.06,23,1,0.002243907,416.461997,0.003233647,3.16461997,181.3647763,0.813647763,1,0.504230118,99.7756093,-0.003229748,-0.002243907,0.828203728,0.605464103,,
591,15/05/24,15/05/30,20,2125.34,2107.39,22.66666667,1,-0.008445708,412.9446808,-0.012236326,3.129446808,179.8330225,0.798330225,0,0.503378378,99.5517221,-0.003240911,-0.004482779,0.82894233,0.834777002,,
592,15/05/31,15/06/06,22,2108.64,2092.83,21.66666667,-1,-0.007497724,416.0408259,0.010776579,3.160408259,178.4846842,0.784846842,1,0.504215852,99.25022763,-0.004375862,-0.007497724,0.827699171,0.976062918,,
593,15/06/07,15/06/13,21,2092.34,2094.11,21.33333333,1,0.000845943,416.3927726,0.001219922,3.163927726,178.635672,0.78635672,1,0.505050505,99.99437841,0.010776579,-5.62159E-05,0.828483009,0.784300757,,
594,15/06/14,15/06/20,23,2091.34,2109.99,21,-1,0.008917727,412.6794954,-0.01292327,3.126794954,180.2286962,0.802286962,0,0.504201681,100.8917727,0.012889639,0.008917727,0.830601811,0.977319978,,
595,15/06/21,15/06/27,23,2112.5,2101.61,22,-1,-0.00515503,414.8068704,0.007418032,3.148068704,179.299612,0.79299612,1,0.505033557,101.7914981,0.012808534,0.017914981,0.831044103,0.499214381,,
596,15/06/28,15/07/04,35,2098.63,2076.78,22.33333333,-1,-0.010411554,419.1256546,0.014943042,3.191256546,177.4328243,0.774328243,1,0.505862647,101.0411554,-0.010674026,0.010411554,0.828941669,0.731511061,,
597,15/07/05,15/07/11,33,2073.95,2076.62,27,-1,0.001287398,418.5860729,-0.00185852,3.185860729,177.6612511,0.776612511,0,0.505016722,99.98915995,-0.015099439,-0.0001084,0.827855971,0.595650169,,
598,15/07/12,15/07/18,27,2080.03,2126.64,30.33333333,1,0.022408331,427.965888,0.031971497,3.27965888,181.6423431,0.816423431,1,0.505843072,102.2408331,0.032127894,0.022408331,0.8278692,0.915190846,,
599,15/07/19,15/07/25,23,2126.85,2079.65,31.66666667,1,-0.022192444,418.4682789,-0.032377541,3.184682789,177.6112556,0.776112556,0,0.505,104.5318795,0.031971497,0.045318795,0.833153625,0.490721452,,
600,15/07/26,15/08/01,21,2078.19,2067.64,27.66666667,1,-0.005076533,416.3439109,-0.007342542,3.163439109,176.7096062,0.767096062,0,0.504159734,99.49234671,-0.071285535,-0.005076533,0.827911226,0.973472253,,
